kind_of_io,page_size_power,num_threads,num_cached_references,num_total_references,num_entries_per_ring,num_tuples_per_coroutine,time
asynchronous,16,20,149850,749223,2,1000,12224
synchronous,16,20,224895,749223,0,0,12074
asynchronous,16,20,224895,749223,2,1000,10631
synchronous,16,20,299802,749223,0,0,10124
asynchronous,16,20,299802,749223,2,1000,9022
synchronous,16,20,374743,749223,0,0,8286
asynchronous,16,20,374743,749223,2,1000,7425
synchronous,16,20,449614,749223,0,0,6384
asynchronous,16,20,449614,749223,2,1000,5823
synchronous,16,20,524472,749223,0,0,4643
asynchronous,16,20,524472,749223,2,1000,4293
synchronous,16,20,599467,749223,0,0,3001
asynchronous,16,20,599467,749223,2,1000,2760
synchronous,16,20,674385,749223,0,0,1385
asynchronous,16,20,674385,749223,2,1000,1290
synchronous,16,20,749223,749223,0,0,21
asynchronous,16,20,749223,749223,2,1000,24
synchronous,16,20,0,749223,0,0,18032
asynchronous,16,20,0,749223,4,1,17373
synchronous,16,20,75026,749223,0,0,15987
asynchronous,16,20,75026,749223,4,1,15522
synchronous,16,20,149850,749223,0,0,14040
asynchronous,16,20,149850,749223,4,1,13753
synchronous,16,20,224895,749223,0,0,12063
asynchronous,16,20,224895,749223,4,1,11981
synchronous,16,20,299802,749223,0,0,10109
asynchronous,16,20,299802,749223,4,1,10180
synchronous,16,20,374743,749223,0,0,8257
asynchronous,16,20,374743,749223,4,1,8429
synchronous,16,20,449614,749223,0,0,6342
asynchronous,16,20,449614,749223,4,1,6623
synchronous,16,20,524472,749223,0,0,4657
asynchronous,16,20,524472,749223,4,1,4976
synchronous,16,20,599467,749223,0,0,2992
asynchronous,16,20,599467,749223,4,1,3422
synchronous,16,20,674385,749223,0,0,1389
asynchronous,16,20,674385,749223,4,1,2063
synchronous,16,20,749223,749223,0,0,21
asynchronous,16,20,749223,749223,4,1,1340
synchronous,16,20,0,749223,0,0,17949
asynchronous,16,20,0,749223,4,10,17199
synchronous,16,20,75026,749223,0,0,15906
asynchronous,16,20,75026,749223,4,10,15351
synchronous,16,20,149850,749223,0,0,13972
asynchronous,16,20,149850,749223,4,10,13525
synchronous,16,20,224895,749223,0,0,12024
asynchronous,16,20,224895,749223,4,10,11719
synchronous,16,20,299802,749223,0,0,10122
asynchronous,16,20,299802,749223,4,10,9859
synchronous,16,20,374743,749223,0,0,8266
asynchronous,16,20,374743,749223,4,10,8109
synchronous,16,20,449614,749223,0,0,6379
asynchronous,16,20,449614,749223,4,10,6286
synchronous,16,20,524472,749223,0,0,4658
asynchronous,16,20,524472,749223,4,10,4639
synchronous,16,20,599467,749223,0,0,2994
asynchronous,16,20,599467,749223,4,10,2998
synchronous,16,20,674385,749223,0,0,1386
asynchronous,16,20,674385,749223,4,10,1414
synchronous,16,20,749223,749223,0,0,21
asynchronous,16,20,749223,749223,4,10,159
synchronous,16,20,0,749223,0,0,17970
asynchronous,16,20,0,749223,4,100,15587
synchronous,16,20,75026,749223,0,0,15938
asynchronous,16,20,75026,749223,4,100,13917
synchronous,16,20,149850,749223,0,0,14003
asynchronous,16,20,149850,749223,4,100,12323
synchronous,16,20,224895,749223,0,0,12054
asynchronous,16,20,224895,749223,4,100,10745
synchronous,16,20,299802,749223,0,0,10138
asynchronous,16,20,299802,749223,4,100,9132
synchronous,16,20,374743,749223,0,0,8282
asynchronous,16,20,374743,749223,4,100,7551
synchronous,16,20,449614,749223,0,0,6390
asynchronous,16,20,449614,749223,4,100,5920
synchronous,16,20,524472,749223,0,0,4659
asynchronous,16,20,524472,749223,4,100,4401
synchronous,16,20,599467,749223,0,0,2998
asynchronous,16,20,599467,749223,4,100,2854
synchronous,16,20,674385,749223,0,0,1385
asynchronous,16,20,674385,749223,4,100,1351
synchronous,16,20,749223,749223,0,0,21
asynchronous,16,20,749223,749223,4,100,35
synchronous,16,20,0,749223,0,0,17977
asynchronous,16,20,0,749223,4,1000,14901
synchronous,16,20,75026,749223,0,0,15939
asynchronous,16,20,75026,749223,4,1000,13401
synchronous,16,20,149850,749223,0,0,13974
asynchronous,16,20,149850,749223,4,1000,11867
synchronous,16,20,224895,749223,0,0,12042
asynchronous,16,20,224895,749223,4,1000,10388
synchronous,16,20,299802,749223,0,0,10135
asynchronous,16,20,299802,749223,4,1000,8805
synchronous,16,20,374743,749223,0,0,8259
asynchronous,16,20,374743,749223,4,1000,7297
synchronous,16,20,449614,749223,0,0,6389
asynchronous,16,20,449614,749223,4,1000,5757
synchronous,16,20,524472,749223,0,0,4658
asynchronous,16,20,524472,749223,4,1000,4237
synchronous,16,20,599467,749223,0,0,2991
asynchronous,16,20,599467,749223,4,1000,2725
synchronous,16,20,674385,749223,0,0,1390
asynchronous,16,20,674385,749223,4,1000,1230
synchronous,16,20,749223,749223,0,0,21
asynchronous,16,20,749223,749223,4,1000,23
synchronous,16,20,0,749223,0,0,17977
asynchronous,16,20,0,749223,8,1,16803
synchronous,16,20,75026,749223,0,0,15946
asynchronous,16,20,75026,749223,8,1,15105
synchronous,16,20,149850,749223,0,0,14014
asynchronous,16,20,149850,749223,8,1,13360
synchronous,16,20,224895,749223,0,0,12043
asynchronous,16,20,224895,749223,8,1,11680
synchronous,16,20,299802,749223,0,0,10113
asynchronous,16,20,299802,749223,8,1,9886
synchronous,16,20,374743,749223,0,0,8279
asynchronous,16,20,374743,749223,8,1,8193
synchronous,16,20,449614,749223,0,0,6379
asynchronous,16,20,449614,749223,8,1,6446
synchronous,16,20,524472,749223,0,0,4651
asynchronous,16,20,524472,749223,8,1,4851
synchronous,16,20,599467,749223,0,0,3010
asynchronous,16,20,599467,749223,8,1,3245
synchronous,16,20,674385,749223,0,0,1386
asynchronous,16,20,674385,749223,8,1,1816
synchronous,16,20,749223,749223,0,0,21
asynchronous,16,20,749223,749223,8,1,1060
synchronous,16,20,0,749223,0,0,17988
asynchronous,16,20,0,749223,8,10,16667
synchronous,16,20,75026,749223,0,0,15953
asynchronous,16,20,75026,749223,8,10,14864
synchronous,16,20,149850,749223,0,0,14045
asynchronous,16,20,149850,749223,8,10,13138
synchronous,16,20,224895,749223,0,0,12048
asynchronous,16,20,224895,749223,8,10,11429
synchronous,16,20,299802,749223,0,0,10132
asynchronous,16,20,299802,749223,8,10,9659
synchronous,16,20,374743,749223,0,0,8283
asynchronous,16,20,374743,749223,8,10,7952
synchronous,16,20,449614,749223,0,0,6396
asynchronous,16,20,449614,749223,8,10,6213
synchronous,16,20,524472,749223,0,0,4666
asynchronous,16,20,524472,749223,8,10,4581
synchronous,16,20,599467,749223,0,0,3000
asynchronous,16,20,599467,749223,8,10,2986
synchronous,16,20,674385,749223,0,0,1388
asynchronous,16,20,674385,749223,8,10,1407
synchronous,16,20,749223,749223,0,0,21
asynchronous,16,20,749223,749223,8,10,134
synchronous,16,20,0,749223,0,0,18006
asynchronous,16,20,0,749223,8,100,14943
synchronous,16,20,75026,749223,0,0,15967
asynchronous,16,20,75026,749223,8,100,13448
synchronous,16,20,149850,749223,0,0,14056
asynchronous,16,20,149850,749223,8,100,11914
synchronous,16,20,224895,749223,0,0,12088
asynchronous,16,20,224895,749223,8,100,10409
synchronous,16,20,299802,749223,0,0,10122
asynchronous,16,20,299802,749223,8,100,8846
synchronous,16,20,374743,749223,0,0,8286
asynchronous,16,20,374743,749223,8,100,7325
synchronous,16,20,449614,749223,0,0,6386
asynchronous,16,20,449614,749223,8,100,5771
synchronous,16,20,524472,749223,0,0,4657
asynchronous,16,20,524472,749223,8,100,4284
synchronous,16,20,599467,749223,0,0,3002
asynchronous,16,20,599467,749223,8,100,2761
synchronous,16,20,674385,749223,0,0,1386
asynchronous,16,20,674385,749223,8,100,1300
synchronous,16,20,749223,749223,0,0,21
asynchronous,16,20,749223,749223,8,100,32
synchronous,16,20,0,749223,0,0,18002
asynchronous,16,20,0,749223,8,1000,14876
synchronous,16,20,75026,749223,0,0,15954
asynchronous,16,20,75026,749223,8,1000,13390
synchronous,16,20,149850,749223,0,0,14031
asynchronous,16,20,149850,749223,8,1000,11855
synchronous,16,20,224895,749223,0,0,12068
asynchronous,16,20,224895,749223,8,1000,10352
synchronous,16,20,299802,749223,0,0,10151
asynchronous,16,20,299802,749223,8,1000,8816
synchronous,16,20,374743,749223,0,0,8263
asynchronous,16,20,374743,749223,8,1000,7349
synchronous,16,20,449614,749223,0,0,6406
asynchronous,16,20,449614,749223,8,1000,5771
synchronous,16,20,524472,749223,0,0,4675
asynchronous,16,20,524472,749223,8,1000,4257
synchronous,16,20,599467,749223,0,0,3019
asynchronous,16,20,599467,749223,8,1000,2709
synchronous,16,20,674385,749223,0,0,1395
asynchronous,16,20,674385,749223,8,1000,1211
synchronous,16,20,749223,749223,0,0,21
asynchronous,16,20,749223,749223,8,1000,23
synchronous,16,20,0,749223,0,0,18071
asynchronous,16,20,0,749223,16,1,16568
synchronous,16,20,75026,749223,0,0,16012
asynchronous,16,20,75026,749223,16,1,14875
synchronous,16,20,149850,749223,0,0,14631
asynchronous,16,20,149850,749223,16,1,13152
synchronous,16,20,224895,749223,0,0,12063
asynchronous,16,20,224895,749223,16,1,11484
synchronous,16,20,299802,749223,0,0,10128
asynchronous,16,20,299802,749223,16,1,9739
synchronous,16,20,374743,749223,0,0,8251
asynchronous,16,20,374743,749223,16,1,8093
synchronous,16,20,449614,749223,0,0,6386
asynchronous,16,20,449614,749223,16,1,6380
synchronous,16,20,524472,749223,0,0,4650
asynchronous,16,20,524472,749223,16,1,4785
synchronous,16,20,599467,749223,0,0,3012
asynchronous,16,20,599467,749223,16,1,3199
synchronous,16,20,674385,749223,0,0,1382
asynchronous,16,20,674385,749223,16,1,1767
synchronous,16,20,749223,749223,0,0,21
asynchronous,16,20,749223,749223,16,1,995
synchronous,16,20,0,749223,0,0,17978
asynchronous,16,20,0,749223,16,10,15853
synchronous,16,20,75026,749223,0,0,15941
asynchronous,16,20,75026,749223,16,10,14188
synchronous,16,20,149850,749223,0,0,13996
asynchronous,16,20,149850,749223,16,10,12592
synchronous,16,20,224895,749223,0,0,12023
asynchronous,16,20,224895,749223,16,10,10963
synchronous,16,20,299802,749223,0,0,10125
asynchronous,16,20,299802,749223,16,10,9318
synchronous,16,20,374743,749223,0,0,8259
asynchronous,16,20,374743,749223,16,10,7703
synchronous,16,20,449614,749223,0,0,6359
asynchronous,16,20,449614,749223,16,10,6035
synchronous,16,20,524472,749223,0,0,4646
asynchronous,16,20,524472,749223,16,10,4485
synchronous,16,20,599467,749223,0,0,3002
asynchronous,16,20,599467,749223,16,10,2913
synchronous,16,20,674385,749223,0,0,1387
asynchronous,16,20,674385,749223,16,10,1382
synchronous,16,20,749223,749223,0,0,21
asynchronous,16,20,749223,749223,16,10,128
synchronous,16,20,0,749223,0,0,17981
asynchronous,16,20,0,749223,16,100,14867
synchronous,16,20,75026,749223,0,0,15951
asynchronous,16,20,75026,749223,16,100,13350
synchronous,16,20,149850,749223,0,0,14012
asynchronous,16,20,149850,749223,16,100,11840
synchronous,16,20,224895,749223,0,0,12054
asynchronous,16,20,224895,749223,16,100,10346
synchronous,16,20,299802,749223,0,0,10118
asynchronous,16,20,299802,749223,16,100,8772
synchronous,16,20,374743,749223,0,0,8290
asynchronous,16,20,374743,749223,16,100,7306
synchronous,16,20,449614,749223,0,0,6380
asynchronous,16,20,449614,749223,16,100,5739
synchronous,16,20,524472,749223,0,0,4654
asynchronous,16,20,524472,749223,16,100,4255
synchronous,16,20,599467,749223,0,0,2997
asynchronous,16,20,599467,749223,16,100,2718
synchronous,16,20,674385,749223,0,0,1388
asynchronous,16,20,674385,749223,16,100,1244
synchronous,16,20,749223,749223,0,0,21
asynchronous,16,20,749223,749223,16,100,31
synchronous,16,20,0,749223,0,0,17987
asynchronous,16,20,0,749223,16,1000,14852
synchronous,16,20,75026,749223,0,0,15901
asynchronous,16,20,75026,749223,16,1000,13365
synchronous,16,20,149850,749223,0,0,13994
asynchronous,16,20,149850,749223,16,1000,11821
synchronous,16,20,224895,749223,0,0,12048
asynchronous,16,20,224895,749223,16,1000,10309
synchronous,16,20,299802,749223,0,0,10090
asynchronous,16,20,299802,749223,16,1000,8774
synchronous,16,20,374743,749223,0,0,8263
asynchronous,16,20,374743,749223,16,1000,7296
synchronous,16,20,449614,749223,0,0,6361
asynchronous,16,20,449614,749223,16,1000,5754
synchronous,16,20,524472,749223,0,0,4653
asynchronous,16,20,524472,749223,16,1000,4229
synchronous,16,20,599467,749223,0,0,2992
asynchronous,16,20,599467,749223,16,1000,2707
synchronous,16,20,674385,749223,0,0,1385
asynchronous,16,20,674385,749223,16,1000,1197
synchronous,16,20,749223,749223,0,0,21
asynchronous,16,20,749223,749223,16,1000,24
synchronous,16,20,0,749223,0,0,17996
asynchronous,16,20,0,749223,32,1,16174
synchronous,16,20,75026,749223,0,0,15910
asynchronous,16,20,75026,749223,32,1,14562
synchronous,16,20,149850,749223,0,0,13972
asynchronous,16,20,149850,749223,32,1,12914
synchronous,16,20,224895,749223,0,0,12015
asynchronous,16,20,224895,749223,32,1,11272
synchronous,16,20,299802,749223,0,0,10129
asynchronous,16,20,299802,749223,32,1,9626
synchronous,16,20,374743,749223,0,0,8253
asynchronous,16,20,374743,749223,32,1,7983
synchronous,16,20,449614,749223,0,0,6362
asynchronous,16,20,449614,749223,32,1,6290
synchronous,16,20,524472,749223,0,0,4654
asynchronous,16,20,524472,749223,32,1,4696
synchronous,16,20,599467,749223,0,0,3008
asynchronous,16,20,599467,749223,32,1,3164
synchronous,16,20,674385,749223,0,0,1388
asynchronous,16,20,674385,749223,32,1,1704
synchronous,16,20,749223,749223,0,0,21
asynchronous,16,20,749223,749223,32,1,942
synchronous,16,20,0,749223,0,0,17945
asynchronous,16,20,0,749223,32,10,15133
synchronous,16,20,75026,749223,0,0,15922
asynchronous,16,20,75026,749223,32,10,13621
synchronous,16,20,149850,749223,0,0,13975
asynchronous,16,20,149850,749223,32,10,12055
synchronous,16,20,224895,749223,0,0,12051
asynchronous,16,20,224895,749223,32,10,10517
synchronous,16,20,299802,749223,0,0,10125
asynchronous,16,20,299802,749223,32,10,8969
synchronous,16,20,374743,749223,0,0,8258
asynchronous,16,20,374743,749223,32,10,7426
synchronous,16,20,449614,749223,0,0,6377
asynchronous,16,20,449614,749223,32,10,5873
synchronous,16,20,524472,749223,0,0,4638
asynchronous,16,20,524472,749223,32,10,4350
synchronous,16,20,599467,749223,0,0,3006
asynchronous,16,20,599467,749223,32,10,2865
synchronous,16,20,674385,749223,0,0,1390
asynchronous,16,20,674385,749223,32,10,1362
synchronous,16,20,749223,749223,0,0,21
asynchronous,16,20,749223,749223,32,10,124
synchronous,16,20,0,749223,0,0,18000
asynchronous,16,20,0,749223,32,100,14902
synchronous,16,20,75026,749223,0,0,15954
asynchronous,16,20,75026,749223,32,100,13361
synchronous,16,20,149850,749223,0,0,14012
asynchronous,16,20,149850,749223,32,100,11872
synchronous,16,20,224895,749223,0,0,12074
asynchronous,16,20,224895,749223,32,100,10347
synchronous,16,20,299802,749223,0,0,10135
asynchronous,16,20,299802,749223,32,100,8802
synchronous,16,20,374743,749223,0,0,8249
asynchronous,16,20,374743,749223,32,100,7298
synchronous,16,20,449614,749223,0,0,6366
asynchronous,16,20,449614,749223,32,100,5759
synchronous,16,20,524472,749223,0,0,4648
asynchronous,16,20,524472,749223,32,100,4245
synchronous,16,20,599467,749223,0,0,2989
asynchronous,16,20,599467,749223,32,100,2707
synchronous,16,20,674385,749223,0,0,1380
asynchronous,16,20,674385,749223,32,100,1215
synchronous,16,20,749223,749223,0,0,21
asynchronous,16,20,749223,749223,32,100,31
synchronous,16,20,0,749223,0,0,17980
asynchronous,16,20,0,749223,32,1000,14830
synchronous,16,20,75026,749223,0,0,15922
asynchronous,16,20,75026,749223,32,1000,13356
synchronous,16,20,149850,749223,0,0,13993
asynchronous,16,20,149850,749223,32,1000,11803
synchronous,16,20,224895,749223,0,0,12049
asynchronous,16,20,224895,749223,32,1000,10349
synchronous,16,20,299802,749223,0,0,10111
asynchronous,16,20,299802,749223,32,1000,8793
synchronous,16,20,374743,749223,0,0,8249
asynchronous,16,20,374743,749223,32,1000,7326
synchronous,16,20,449614,749223,0,0,6366
asynchronous,16,20,449614,749223,32,1000,5768
synchronous,16,20,524472,749223,0,0,4664
asynchronous,16,20,524472,749223,32,1000,4232
synchronous,16,20,599467,749223,0,0,2999
asynchronous,16,20,599467,749223,32,1000,2693
synchronous,16,20,674385,749223,0,0,1397
asynchronous,16,20,674385,749223,32,1000,1216
synchronous,16,20,749223,749223,0,0,21
asynchronous,16,20,749223,749223,32,1000,24
synchronous,16,20,0,749223,0,0,17981
asynchronous,16,20,0,749223,64,1,15749
synchronous,16,20,75026,749223,0,0,15898
asynchronous,16,20,75026,749223,64,1,14189
synchronous,16,20,149850,749223,0,0,13967
asynchronous,16,20,149850,749223,64,1,12625
synchronous,16,20,224895,749223,0,0,12037
asynchronous,16,20,224895,749223,64,1,11038
synchronous,16,20,299802,749223,0,0,10116
asynchronous,16,20,299802,749223,64,1,9451
synchronous,16,20,374743,749223,0,0,8245
asynchronous,16,20,374743,749223,64,1,7847
synchronous,16,20,449614,749223,0,0,6376
asynchronous,16,20,449614,749223,64,1,6182
synchronous,16,20,524472,749223,0,0,4638
asynchronous,16,20,524472,749223,64,1,4632
synchronous,16,20,599467,749223,0,0,3013
asynchronous,16,20,599467,749223,64,1,3122
synchronous,16,20,674385,749223,0,0,1391
asynchronous,16,20,674385,749223,64,1,1677
synchronous,16,20,749223,749223,0,0,21
asynchronous,16,20,749223,749223,64,1,880
synchronous,16,20,0,749223,0,0,17967
asynchronous,16,20,0,749223,64,10,14899
synchronous,16,20,75026,749223,0,0,15927
asynchronous,16,20,75026,749223,64,10,13364
synchronous,16,20,149850,749223,0,0,13984
asynchronous,16,20,149850,749223,64,10,11876
synchronous,16,20,224895,749223,0,0,12040
asynchronous,16,20,224895,749223,64,10,10357
synchronous,16,20,299802,749223,0,0,10113
asynchronous,16,20,299802,749223,64,10,8808
synchronous,16,20,374743,749223,0,0,8240
asynchronous,16,20,374743,749223,64,10,7341
synchronous,16,20,449614,749223,0,0,6351
asynchronous,16,20,449614,749223,64,10,5777
synchronous,16,20,524472,749223,0,0,4659
asynchronous,16,20,524472,749223,64,10,4259
synchronous,16,20,599467,749223,0,0,2986
asynchronous,16,20,599467,749223,64,10,2748
synchronous,16,20,674385,749223,0,0,1394
asynchronous,16,20,674385,749223,64,10,1315
synchronous,16,20,749223,749223,0,0,21
asynchronous,16,20,749223,749223,64,10,122
synchronous,16,20,0,749223,0,0,17965
asynchronous,16,20,0,749223,64,100,14847
synchronous,16,20,75026,749223,0,0,15931
asynchronous,16,20,75026,749223,64,100,13329
synchronous,16,20,149850,749223,0,0,14007
asynchronous,16,20,149850,749223,64,100,11825
synchronous,16,20,224895,749223,0,0,12064
asynchronous,16,20,224895,749223,64,100,10323
synchronous,16,20,299802,749223,0,0,10126
asynchronous,16,20,299802,749223,64,100,8784
synchronous,16,20,374743,749223,0,0,8258
asynchronous,16,20,374743,749223,64,100,7299
synchronous,16,20,449614,749223,0,0,6381
asynchronous,16,20,449614,749223,64,100,5746
synchronous,16,20,524472,749223,0,0,4646
asynchronous,16,20,524472,749223,64,100,4245
synchronous,16,20,599467,749223,0,0,3000
asynchronous,16,20,599467,749223,64,100,2701
synchronous,16,20,674385,749223,0,0,1381
asynchronous,16,20,674385,749223,64,100,1214
synchronous,16,20,749223,749223,0,0,21
asynchronous,16,20,749223,749223,64,100,32
synchronous,16,20,0,749223,0,0,17988
asynchronous,16,20,0,749223,64,1000,14836
synchronous,16,20,75026,749223,0,0,15943
asynchronous,16,20,75026,749223,64,1000,13339
synchronous,16,20,149850,749223,0,0,13987
asynchronous,16,20,149850,749223,64,1000,11848
synchronous,16,20,224895,749223,0,0,12032
asynchronous,16,20,224895,749223,64,1000,10317
synchronous,16,20,299802,749223,0,0,10091
asynchronous,16,20,299802,749223,64,1000,8792
