kind_of_io,page_size_power,num_threads,num_cached_pages,num_total_pages,num_entries_per_ring,num_tuples_per_morsel,do_work,do_random_io,time,file_size,throughput
asynchronous,22,15,330,1097,32,1000,true,false,885,4601151488,5.19904
synchronous,22,15,440,1097,0,1000,true,false,390,4601151488,11.7978
asynchronous,22,15,440,1097,32,1000,true,false,765,4601151488,6.01458
synchronous,22,15,550,1097,0,1000,true,false,325,4601151488,14.1574
asynchronous,22,15,550,1097,32,1000,true,false,649,4601151488,7.0896
synchronous,22,15,660,1097,0,1000,true,false,260,4601151488,17.6967
asynchronous,22,15,660,1097,32,1000,true,false,528,4601151488,8.7143
synchronous,22,15,770,1097,0,1000,true,false,195,4601151488,23.5956
asynchronous,22,15,770,1097,32,1000,true,false,399,4601151488,11.5317
synchronous,22,15,880,1097,0,1000,true,false,132,4601151488,34.8572
asynchronous,22,15,880,1097,32,1000,true,false,260,4601151488,17.6967
synchronous,22,15,990,1097,0,1000,true,false,96,4601151488,47.9287
asynchronous,22,15,990,1097,32,1000,true,false,247,4601151488,18.6281
synchronous,22,15,1097,1097,0,1000,true,false,85,4601151488,54.1312
asynchronous,22,15,1097,1097,32,1000,true,false,237,4601151488,19.4141
synchronous,22,15,0,1097,0,1000,true,false,865,4601151488,5.31925
asynchronous,22,15,0,1097,64,1000,true,false,1285,4601151488,3.58066
synchronous,22,15,110,1097,0,1000,true,false,584,4601151488,7.87868
asynchronous,22,15,110,1097,64,1000,true,false,1188,4601151488,3.87302
synchronous,22,15,220,1097,0,1000,true,false,519,4601151488,8.86542
asynchronous,22,15,220,1097,64,1000,true,false,1074,4601151488,4.28413
synchronous,22,15,330,1097,0,1000,true,false,455,4601151488,10.1124
asynchronous,22,15,330,1097,64,1000,true,false,944,4601151488,4.8741
synchronous,22,15,440,1097,0,1000,true,false,391,4601151488,11.7677
asynchronous,22,15,440,1097,64,1000,true,false,844,4601151488,5.4516
synchronous,22,15,550,1097,0,1000,true,false,327,4601151488,14.0708
asynchronous,22,15,550,1097,64,1000,true,false,734,4601151488,6.2686
synchronous,22,15,660,1097,0,1000,true,false,262,4601151488,17.5616
asynchronous,22,15,660,1097,64,1000,true,false,659,4601151488,6.98202
synchronous,22,15,770,1097,0,1000,true,false,198,4601151488,23.2381
asynchronous,22,15,770,1097,64,1000,true,false,548,4601151488,8.39626
synchronous,22,15,880,1097,0,1000,true,false,134,4601151488,34.337
asynchronous,22,15,880,1097,64,1000,true,false,411,4601151488,11.195
synchronous,22,15,990,1097,0,1000,true,false,95,4601151488,48.4332
asynchronous,22,15,990,1097,64,1000,true,false,393,4601151488,11.7078
synchronous,22,15,1097,1097,0,1000,true,false,85,4601151488,54.1312
asynchronous,22,15,1097,1097,64,1000,true,false,382,4601151488,12.0449
synchronous,22,20,0,1097,0,1000,true,false,1091,4601151488,4.21737
asynchronous,22,20,0,1097,2,1000,true,false,1198,4601151488,3.84069
synchronous,22,20,110,1097,0,1000,true,false,847,4601151488,5.43229
asynchronous,22,20,110,1097,2,1000,true,false,1065,4601151488,4.32033
synchronous,22,20,220,1097,0,1000,true,false,770,4601151488,5.97552
asynchronous,22,20,220,1097,2,1000,true,false,944,4601151488,4.8741
synchronous,22,20,330,1097,0,1000,true,false,691,4601151488,6.65869
asynchronous,22,20,330,1097,2,1000,true,false,802,4601151488,5.7371
synchronous,22,20,440,1097,0,1000,true,false,604,4601151488,7.6178
asynchronous,22,20,440,1097,2,1000,true,false,693,4601151488,6.63947
synchronous,22,20,550,1097,0,1000,true,false,465,4601151488,9.89495
asynchronous,22,20,550,1097,2,1000,true,false,571,4601151488,8.05806
synchronous,22,20,660,1097,0,1000,true,false,376,4601151488,12.2371
asynchronous,22,20,660,1097,2,1000,true,false,424,4601151488,10.8518
synchronous,22,20,770,1097,0,1000,true,false,217,4601151488,21.2035
asynchronous,22,20,770,1097,2,1000,true,false,263,4601151488,17.4949
synchronous,22,20,880,1097,0,1000,true,false,132,4601151488,34.8572
asynchronous,22,20,880,1097,2,1000,true,false,138,4601151488,33.3417
synchronous,22,20,990,1097,0,1000,true,false,96,4601151488,47.9287
asynchronous,22,20,990,1097,2,1000,true,false,108,4601151488,42.6033
synchronous,22,20,1097,1097,0,1000,true,false,85,4601151488,54.1312
asynchronous,22,20,1097,1097,2,1000,true,false,96,4601151488,47.9287
synchronous,22,20,0,1097,0,1000,true,false,1129,4601151488,4.07542
asynchronous,22,20,0,1097,4,1000,true,false,1225,4601151488,3.75604
synchronous,22,20,110,1097,0,1000,true,false,845,4601151488,5.44515
asynchronous,22,20,110,1097,4,1000,true,false,1101,4601151488,4.17907
synchronous,22,20,220,1097,0,1000,true,false,757,4601151488,6.07814
asynchronous,22,20,220,1097,4,1000,true,false,968,4601151488,4.75326
synchronous,22,20,330,1097,0,1000,true,false,648,4601151488,7.10054
asynchronous,22,20,330,1097,4,1000,true,false,847,4601151488,5.43229
synchronous,22,20,440,1097,0,1000,true,false,540,4601151488,8.52065
asynchronous,22,20,440,1097,4,1000,true,false,721,4601151488,6.38162
synchronous,22,20,550,1097,0,1000,true,false,457,4601151488,10.0682
asynchronous,22,20,550,1097,4,1000,true,false,589,4601151488,7.8118
synchronous,22,20,660,1097,0,1000,true,false,302,4601151488,15.2356
asynchronous,22,20,660,1097,4,1000,true,false,466,4601151488,9.87372
synchronous,22,20,770,1097,0,1000,true,false,211,4601151488,21.8064
asynchronous,22,20,770,1097,4,1000,true,false,341,4601151488,13.4931
synchronous,22,20,880,1097,0,1000,true,false,132,4601151488,34.8572
asynchronous,22,20,880,1097,4,1000,true,false,180,4601151488,25.562
synchronous,22,20,990,1097,0,1000,true,false,98,4601151488,46.9505
asynchronous,22,20,990,1097,4,1000,true,false,121,4601151488,38.026
synchronous,22,20,1097,1097,0,1000,true,false,85,4601151488,54.1312
asynchronous,22,20,1097,1097,4,1000,true,false,111,4601151488,41.4518
synchronous,22,20,0,1097,0,1000,true,false,1153,4601151488,3.99059
asynchronous,22,20,0,1097,8,1000,true,false,1244,4601151488,3.69867
synchronous,22,20,110,1097,0,1000,true,false,798,4601151488,5.76585
asynchronous,22,20,110,1097,8,1000,true,false,1073,4601151488,4.28812
synchronous,22,20,220,1097,0,1000,true,false,873,4601151488,5.27051
asynchronous,22,20,220,1097,8,1000,true,false,962,4601151488,4.7829
synchronous,22,20,330,1097,0,1000,true,false,682,4601151488,6.74656
asynchronous,22,20,330,1097,8,1000,true,false,854,4601151488,5.38777
synchronous,22,20,440,1097,0,1000,true,false,570,4601151488,8.0722
asynchronous,22,20,440,1097,8,1000,true,false,734,4601151488,6.2686
synchronous,22,20,550,1097,0,1000,true,false,419,4601151488,10.9813
asynchronous,22,20,550,1097,8,1000,true,false,619,4601151488,7.4332
synchronous,22,20,660,1097,0,1000,true,false,322,4601151488,14.2893
asynchronous,22,20,660,1097,8,1000,true,false,497,4601151488,9.25785
synchronous,22,20,770,1097,0,1000,true,false,214,4601151488,21.5007
asynchronous,22,20,770,1097,8,1000,true,false,377,4601151488,12.2046
synchronous,22,20,880,1097,0,1000,true,false,133,4601151488,34.5951
asynchronous,22,20,880,1097,8,1000,true,false,231,4601151488,19.9184
synchronous,22,20,990,1097,0,1000,true,false,100,4601151488,46.0115
asynchronous,22,20,990,1097,8,1000,true,false,150,4601151488,30.6743
synchronous,22,20,1097,1097,0,1000,true,false,90,4601151488,51.1239
asynchronous,22,20,1097,1097,8,1000,true,false,138,4601151488,33.3417
synchronous,22,20,0,1097,0,1000,true,false,1077,4601151488,4.27219
asynchronous,22,20,0,1097,16,1000,true,false,1221,4601151488,3.76835
synchronous,22,20,110,1097,0,1000,true,false,957,4601151488,4.80789
asynchronous,22,20,110,1097,16,1000,true,false,1095,4601151488,4.20196
synchronous,22,20,220,1097,0,1000,true,false,856,4601151488,5.37518
asynchronous,22,20,220,1097,16,1000,true,false,1014,4601151488,4.53762
synchronous,22,20,330,1097,0,1000,true,false,704,4601151488,6.53573
asynchronous,22,20,330,1097,16,1000,true,false,877,4601151488,5.24647
synchronous,22,20,440,1097,0,1000,true,false,592,4601151488,7.77222
asynchronous,22,20,440,1097,16,1000,true,false,795,4601151488,5.78761
synchronous,22,20,550,1097,0,1000,true,false,465,4601151488,9.89495
asynchronous,22,20,550,1097,16,1000,true,false,673,4601151488,6.83678
synchronous,22,20,660,1097,0,1000,true,false,352,4601151488,13.0715
asynchronous,22,20,660,1097,16,1000,true,false,538,4601151488,8.55233
synchronous,22,20,770,1097,0,1000,true,false,224,4601151488,20.5409
asynchronous,22,20,770,1097,16,1000,true,false,424,4601151488,10.8518
synchronous,22,20,880,1097,0,1000,true,false,135,4601151488,34.0826
asynchronous,22,20,880,1097,16,1000,true,false,253,4601151488,18.1864
synchronous,22,20,990,1097,0,1000,true,false,100,4601151488,46.0115
asynchronous,22,20,990,1097,16,1000,true,false,201,4601151488,22.8913
synchronous,22,20,1097,1097,0,1000,true,false,90,4601151488,51.1239
asynchronous,22,20,1097,1097,16,1000,true,false,190,4601151488,24.2166
synchronous,22,20,0,1097,0,1000,true,false,1068,4601151488,4.30819
asynchronous,22,20,0,1097,32,1000,true,false,1282,4601151488,3.58904
synchronous,22,20,110,1097,0,1000,true,false,988,4601151488,4.65704
asynchronous,22,20,110,1097,32,1000,true,false,1144,4601151488,4.02199
synchronous,22,20,220,1097,0,1000,true,false,876,4601151488,5.25246
asynchronous,22,20,220,1097,32,1000,true,false,1071,4601151488,4.29613
synchronous,22,20,330,1097,0,1000,true,false,663,4601151488,6.9399
asynchronous,22,20,330,1097,32,1000,true,false,950,4601151488,4.84332
synchronous,22,20,440,1097,0,1000,true,false,585,4601151488,7.86522
asynchronous,22,20,440,1097,32,1000,true,false,833,4601151488,5.52359
synchronous,22,20,550,1097,0,1000,true,false,453,4601151488,10.1571
asynchronous,22,20,550,1097,32,1000,true,false,740,4601151488,6.21777
synchronous,22,20,660,1097,0,1000,true,false,310,4601151488,14.8424
asynchronous,22,20,660,1097,32,1000,true,false,607,4601151488,7.58015
synchronous,22,20,770,1097,0,1000,true,false,213,4601151488,21.6017
asynchronous,22,20,770,1097,32,1000,true,false,510,4601151488,9.02187
synchronous,22,20,880,1097,0,1000,true,false,134,4601151488,34.337
asynchronous,22,20,880,1097,32,1000,true,false,385,4601151488,11.951
synchronous,22,20,990,1097,0,1000,true,false,100,4601151488,46.0115
asynchronous,22,20,990,1097,32,1000,true,false,300,4601151488,15.3372
synchronous,22,20,1097,1097,0,1000,true,false,90,4601151488,51.1239
asynchronous,22,20,1097,1097,32,1000,true,false,288,4601151488,15.9762
synchronous,22,20,0,1097,0,1000,true,false,1102,4601151488,4.17527
asynchronous,22,20,0,1097,64,1000,true,false,1454,4601151488,3.16448
synchronous,22,20,110,1097,0,1000,true,false,932,4601151488,4.93686
asynchronous,22,20,110,1097,64,1000,true,false,1307,4601151488,3.52039
synchronous,22,20,220,1097,0,1000,true,false,844,4601151488,5.4516
asynchronous,22,20,220,1097,64,1000,true,false,1177,4601151488,3.90922
synchronous,22,20,330,1097,0,1000,true,false,684,4601151488,6.72683
asynchronous,22,20,330,1097,64,1000,true,false,1031,4601151488,4.4628
synchronous,22,20,440,1097,0,1000,true,false,559,4601151488,8.23104
asynchronous,22,20,440,1097,64,1000,true,false,907,4601151488,5.07293
synchronous,22,20,550,1097,0,1000,true,false,402,4601151488,11.4457
asynchronous,22,20,550,1097,64,1000,true,false,880,4601151488,5.22858
synchronous,22,20,660,1097,0,1000,true,false,319,4601151488,14.4237
asynchronous,22,20,660,1097,64,1000,true,false,780,4601151488,5.89891
synchronous,22,20,770,1097,0,1000,true,false,215,4601151488,21.4007
asynchronous,22,20,770,1097,64,1000,true,false,690,4601151488,6.66834
synchronous,22,20,880,1097,0,1000,true,false,134,4601151488,34.337
asynchronous,22,20,880,1097,64,1000,true,false,569,4601151488,8.08638
synchronous,22,20,990,1097,0,1000,true,false,100,4601151488,46.0115
asynchronous,22,20,990,1097,64,1000,true,false,494,4601151488,9.31407
synchronous,22,20,1097,1097,0,1000,true,false,90,4601151488,51.1239
asynchronous,22,20,1097,1097,64,1000,true,false,482,4601151488,9.54596
synchronous,12,10,0,1121455,0,1000,true,true,5984,4593479680,0.767627
asynchronous,12,10,0,1121455,2,1000,true,true,3456,4593479680,1.32913
synchronous,12,10,112146,1121455,0,1000,true,true,5387,4593479680,0.852697
asynchronous,12,10,112146,1121455,2,1000,true,true,3212,4593479680,1.4301
synchronous,12,10,224292,1121455,0,1000,true,true,4796,4593479680,0.957773
asynchronous,12,10,224292,1121455,2,1000,true,true,2928,4593479680,1.56881
synchronous,12,10,336438,1121455,0,1000,true,true,4199,4593479680,1.09395
asynchronous,12,10,336438,1121455,2,1000,true,true,2665,4593479680,1.72363
synchronous,12,10,448584,1121455,0,1000,true,true,3620,4593479680,1.26892
asynchronous,12,10,448584,1121455,2,1000,true,true,2308,4593479680,1.99024
synchronous,12,10,560730,1121455,0,1000,true,true,3038,4593479680,1.51201
asynchronous,12,10,560730,1121455,2,1000,true,true,1979,4593479680,2.32111
synchronous,12,10,672876,1121455,0,1000,true,true,2444,4593479680,1.87949
asynchronous,12,10,672876,1121455,2,1000,true,true,1641,4593479680,2.7992
synchronous,12,10,785022,1121455,0,1000,true,true,1855,4593479680,2.47627
asynchronous,12,10,785022,1121455,2,1000,true,true,1298,4593479680,3.53889
synchronous,12,10,897168,1121455,0,1000,true,true,1266,4593479680,3.62834
asynchronous,12,10,897168,1121455,2,1000,true,true,944,4593479680,4.86597
synchronous,12,10,1009314,1121455,0,1000,true,true,686,4593479680,6.69603
asynchronous,12,10,1009314,1121455,2,1000,true,true,566,4593479680,8.11569
synchronous,12,10,1121455,1121455,0,1000,true,true,120,4593479680,38.279
asynchronous,12,10,1121455,1121455,2,1000,true,true,118,4593479680,38.9278
synchronous,12,10,0,1121455,0,1000,true,true,6046,4593479680,0.759755
asynchronous,12,10,0,1121455,4,1000,true,true,2082,4593479680,2.20628
synchronous,12,10,112146,1121455,0,1000,true,true,5449,4593479680,0.842995
asynchronous,12,10,112146,1121455,4,1000,true,true,1941,4593479680,2.36655
synchronous,12,10,224292,1121455,0,1000,true,true,4845,4593479680,0.948087
asynchronous,12,10,224292,1121455,4,1000,true,true,1780,4593479680,2.58061
synchronous,12,10,336438,1121455,0,1000,true,true,4253,4593479680,1.08006
asynchronous,12,10,336438,1121455,4,1000,true,true,1612,4593479680,2.84955
synchronous,12,10,448584,1121455,0,1000,true,true,3661,4593479680,1.25471
asynchronous,12,10,448584,1121455,4,1000,true,true,1435,4593479680,3.20103
synchronous,12,10,560730,1121455,0,1000,true,true,3058,4593479680,1.50212
asynchronous,12,10,560730,1121455,4,1000,true,true,1245,4593479680,3.68954
synchronous,12,10,672876,1121455,0,1000,true,true,2471,4593479680,1.85896
asynchronous,12,10,672876,1121455,4,1000,true,true,1053,4593479680,4.36228
synchronous,12,10,785022,1121455,0,1000,true,true,1875,4593479680,2.44986
asynchronous,12,10,785022,1121455,4,1000,true,true,846,4593479680,5.42965
synchronous,12,10,897168,1121455,0,1000,true,true,1279,4593479680,3.59146
asynchronous,12,10,897168,1121455,4,1000,true,true,641,4593479680,7.16611
synchronous,12,10,1009314,1121455,0,1000,true,true,687,4593479680,6.68629
asynchronous,12,10,1009314,1121455,4,1000,true,true,400,4593479680,11.4837
synchronous,12,10,1121455,1121455,0,1000,true,true,117,4593479680,39.2605
asynchronous,12,10,1121455,1121455,4,1000,true,true,117,4593479680,39.2605
synchronous,12,10,0,1121455,0,1000,true,true,6229,4593479680,0.737435
asynchronous,12,10,0,1121455,8,1000,true,true,1427,4593479680,3.21898
synchronous,12,10,112146,1121455,0,1000,true,true,5636,4593479680,0.815025
asynchronous,12,10,112146,1121455,8,1000,true,true,1319,4593479680,3.48255
synchronous,12,10,224292,1121455,0,1000,true,true,5006,4593479680,0.917595
asynchronous,12,10,224292,1121455,8,1000,true,true,1206,4593479680,3.80886
synchronous,12,10,336438,1121455,0,1000,true,true,4391,4593479680,1.04611
asynchronous,12,10,336438,1121455,8,1000,true,true,1091,4593479680,4.21034
synchronous,12,10,448584,1121455,0,1000,true,true,3772,4593479680,1.21778
asynchronous,12,10,448584,1121455,8,1000,true,true,969,4593479680,4.74043
synchronous,12,10,560730,1121455,0,1000,true,true,3170,4593479680,1.44905
asynchronous,12,10,560730,1121455,8,1000,true,true,846,4593479680,5.42965
synchronous,12,10,672876,1121455,0,1000,true,true,2553,4593479680,1.79925
asynchronous,12,10,672876,1121455,8,1000,true,true,714,4593479680,6.43344
synchronous,12,10,785022,1121455,0,1000,true,true,1931,4593479680,2.37881
asynchronous,12,10,785022,1121455,8,1000,true,true,577,4593479680,7.96097
synchronous,12,10,897168,1121455,0,1000,true,true,1318,4593479680,3.48519
asynchronous,12,10,897168,1121455,8,1000,true,true,434,4593479680,10.5841
synchronous,12,10,1009314,1121455,0,1000,true,true,705,4593479680,6.51557
asynchronous,12,10,1009314,1121455,8,1000,true,true,283,4593479680,16.2314
synchronous,12,10,1121455,1121455,0,1000,true,true,117,4593479680,39.2605
asynchronous,12,10,1121455,1121455,8,1000,true,true,117,4593479680,39.2605
synchronous,12,10,0,1121455,0,1000,true,true,6454,4593479680,0.711726
asynchronous,12,10,0,1121455,16,1000,true,true,1136,4593479680,4.04356
synchronous,12,10,112146,1121455,0,1000,true,true,5809,4593479680,0.790752
asynchronous,12,10,112146,1121455,16,1000,true,true,1037,4593479680,4.42959
synchronous,12,10,224292,1121455,0,1000,true,true,5172,4593479680,0.888144
asynchronous,12,10,224292,1121455,16,1000,true,true,939,4593479680,4.89188
synchronous,12,10,336438,1121455,0,1000,true,true,4550,4593479680,1.00956
asynchronous,12,10,336438,1121455,16,1000,true,true,838,4593479680,5.48148
synchronous,12,10,448584,1121455,0,1000,true,true,3907,4593479680,1.17571
asynchronous,12,10,448584,1121455,16,1000,true,true,739,4593479680,6.2158
synchronous,12,10,560730,1121455,0,1000,true,true,3266,4593479680,1.40645
asynchronous,12,10,560730,1121455,16,1000,true,true,636,4593479680,7.22245
synchronous,12,10,672876,1121455,0,1000,true,true,2628,4593479680,1.7479
asynchronous,12,10,672876,1121455,16,1000,true,true,533,4593479680,8.61816
synchronous,12,10,785022,1121455,0,1000,true,true,1992,4593479680,2.30596
asynchronous,12,10,785022,1121455,16,1000,true,true,426,4593479680,10.7828
synchronous,12,10,897168,1121455,0,1000,true,true,1358,4593479680,3.38253
asynchronous,12,10,897168,1121455,16,1000,true,true,317,4593479680,14.4905
synchronous,12,10,1009314,1121455,0,1000,true,true,724,4593479680,6.34459
asynchronous,12,10,1009314,1121455,16,1000,true,true,210,4593479680,21.8737
synchronous,12,10,1121455,1121455,0,1000,true,true,120,4593479680,38.279
asynchronous,12,10,1121455,1121455,16,1000,true,true,117,4593479680,39.2605
synchronous,12,10,0,1121455,0,1000,true,true,6644,4593479680,0.691373
asynchronous,12,10,0,1121455,32,1000,true,true,1025,4593479680,4.48144
synchronous,12,10,112146,1121455,0,1000,true,true,5980,4593479680,0.76814
asynchronous,12,10,112146,1121455,32,1000,true,true,930,4593479680,4.93923
