kind_of_io,page_size_power,num_threads,num_cached_pages,num_total_pages,num_entries_per_ring,num_tuples_per_morsel,do_work,do_random_io,time,file_size,throughput
asynchronous,18,4,26100,86993,256,500,true,false,2476,22804692992,9.2103
synchronous,18,4,34800,86993,0,500,true,false,2706,22804692992,8.42745
asynchronous,18,4,34800,86993,256,500,true,false,2385,22804692992,9.56172
synchronous,18,4,43500,86993,0,500,true,false,2289,22804692992,9.96273
asynchronous,18,4,43500,86993,256,500,true,false,2300,22804692992,9.91508
synchronous,18,4,52200,86993,0,500,true,false,2026,22804692992,11.256
asynchronous,18,4,52200,86993,256,500,true,false,1844,22804692992,12.367
synchronous,18,4,60900,86993,0,500,true,false,1639,22804692992,13.9138
asynchronous,18,4,60900,86993,256,500,true,false,1583,22804692992,14.406
synchronous,18,4,69600,86993,0,500,true,false,1320,22804692992,17.2763
asynchronous,18,4,69600,86993,256,500,true,false,1112,22804692992,20.5078
synchronous,18,4,78300,86993,0,500,true,false,968,22804692992,23.5586
asynchronous,18,4,78300,86993,256,500,true,false,721,22804692992,31.6293
synchronous,18,4,86993,86993,0,500,true,false,539,22804692992,42.3093
asynchronous,18,4,86993,86993,256,500,true,false,601,22804692992,37.9446
synchronous,18,4,0,86993,0,1000,true,false,3654,22804692992,6.24102
asynchronous,18,4,0,86993,256,1000,true,false,3422,22804692992,6.66414
synchronous,18,4,8700,86993,0,1000,true,false,4094,22804692992,5.57027
asynchronous,18,4,8700,86993,256,1000,true,false,3395,22804692992,6.71714
synchronous,18,4,17400,86993,0,1000,true,false,3896,22804692992,5.85336
asynchronous,18,4,17400,86993,256,1000,true,false,3417,22804692992,6.67389
synchronous,18,4,26100,86993,0,1000,true,false,3356,22804692992,6.7952
asynchronous,18,4,26100,86993,256,1000,true,false,3634,22804692992,6.27537
synchronous,18,4,34800,86993,0,1000,true,false,2605,22804692992,8.7542
asynchronous,18,4,34800,86993,256,1000,true,false,2635,22804692992,8.65453
synchronous,18,4,43500,86993,0,1000,true,false,2279,22804692992,10.0064
asynchronous,18,4,43500,86993,256,1000,true,false,2217,22804692992,10.2863
synchronous,18,4,52200,86993,0,1000,true,false,2006,22804692992,11.3682
asynchronous,18,4,52200,86993,256,1000,true,false,1754,22804692992,13.0015
synchronous,18,4,60900,86993,0,1000,true,false,1679,22804692992,13.5823
asynchronous,18,4,60900,86993,256,1000,true,false,1419,22804692992,16.071
synchronous,18,4,69600,86993,0,1000,true,false,1313,22804692992,17.3684
asynchronous,18,4,69600,86993,256,1000,true,false,1325,22804692992,17.2111
synchronous,18,4,78300,86993,0,1000,true,false,962,22804692992,23.7055
asynchronous,18,4,78300,86993,256,1000,true,false,741,22804692992,30.7756
synchronous,18,4,86993,86993,0,1000,true,false,537,22804692992,42.4668
asynchronous,18,4,86993,86993,256,1000,true,false,607,22804692992,37.5695
synchronous,18,4,0,86993,0,5000,true,false,3709,22804692992,6.14847
asynchronous,18,4,0,86993,256,5000,true,false,4195,22804692992,5.43616
synchronous,18,4,8700,86993,0,5000,true,false,4051,22804692992,5.6294
asynchronous,18,4,8700,86993,256,5000,true,false,3962,22804692992,5.75585
synchronous,18,4,17400,86993,0,5000,true,false,3817,22804692992,5.97451
asynchronous,18,4,17400,86993,256,5000,true,false,3078,22804692992,7.40893
synchronous,18,4,26100,86993,0,5000,true,false,3532,22804692992,6.45659
asynchronous,18,4,26100,86993,256,5000,true,false,3348,22804692992,6.81144
synchronous,18,4,34800,86993,0,5000,true,false,2810,22804692992,8.11555
asynchronous,18,4,34800,86993,256,5000,true,false,2636,22804692992,8.65125
synchronous,18,4,43500,86993,0,5000,true,false,2307,22804692992,9.885
asynchronous,18,4,43500,86993,256,5000,true,false,2325,22804692992,9.80847
synchronous,18,4,52200,86993,0,5000,true,false,1972,22804692992,11.5642
asynchronous,18,4,52200,86993,256,5000,true,false,1798,22804692992,12.6834
synchronous,18,4,60900,86993,0,5000,true,false,1662,22804692992,13.7212
asynchronous,18,4,60900,86993,256,5000,true,false,1585,22804692992,14.3878
synchronous,18,4,69600,86993,0,5000,true,false,1309,22804692992,17.4215
asynchronous,18,4,69600,86993,256,5000,true,false,1161,22804692992,19.6423
synchronous,18,4,78300,86993,0,5000,true,false,973,22804692992,23.4375
asynchronous,18,4,78300,86993,256,5000,true,false,738,22804692992,30.9007
synchronous,18,4,86993,86993,0,5000,true,false,535,22804692992,42.6256
asynchronous,18,4,86993,86993,256,5000,true,false,596,22804692992,38.2629
synchronous,18,4,0,86993,0,10000,true,false,3460,22804692992,6.59095
asynchronous,18,4,0,86993,256,10000,true,false,3658,22804692992,6.2342
synchronous,18,4,8700,86993,0,10000,true,false,3934,22804692992,5.79682
asynchronous,18,4,8700,86993,256,10000,true,false,3473,22804692992,6.56628
synchronous,18,4,17400,86993,0,10000,true,false,3935,22804692992,5.79535
asynchronous,18,4,17400,86993,256,10000,true,false,3234,22804692992,7.05154
synchronous,18,4,26100,86993,0,10000,true,false,3571,22804692992,6.38608
asynchronous,18,4,26100,86993,256,10000,true,false,2901,22804692992,7.86098
synchronous,18,4,34800,86993,0,10000,true,false,2764,22804692992,8.25061
asynchronous,18,4,34800,86993,256,10000,true,false,2923,22804692992,7.80181
synchronous,18,4,43500,86993,0,10000,true,false,2263,22804692992,10.0772
asynchronous,18,4,43500,86993,256,10000,true,false,2329,22804692992,9.79162
synchronous,18,4,52200,86993,0,10000,true,false,1920,22804692992,11.8774
asynchronous,18,4,52200,86993,256,10000,true,false,2153,22804692992,10.5921
synchronous,18,4,60900,86993,0,10000,true,false,1590,22804692992,14.3426
asynchronous,18,4,60900,86993,256,10000,true,false,1570,22804692992,14.5253
synchronous,18,4,69600,86993,0,10000,true,false,1316,22804692992,17.3288
asynchronous,18,4,69600,86993,256,10000,true,false,1239,22804692992,18.4057
synchronous,18,4,78300,86993,0,10000,true,false,963,22804692992,23.6809
asynchronous,18,4,78300,86993,256,10000,true,false,723,22804692992,31.5418
synchronous,18,4,86993,86993,0,10000,true,false,533,22804692992,42.7855
asynchronous,18,4,86993,86993,256,10000,true,false,601,22804692992,37.9446
synchronous,18,4,0,86993,0,100000,true,false,3859,22804692992,5.90948
asynchronous,18,4,0,86993,256,100000,true,false,3321,22804692992,6.86682
synchronous,18,4,8700,86993,0,100000,true,false,4133,22804692992,5.51771
asynchronous,18,4,8700,86993,256,100000,true,false,3154,22804692992,7.2304
synchronous,18,4,17400,86993,0,100000,true,false,4024,22804692992,5.66717
asynchronous,18,4,17400,86993,256,100000,true,false,2760,22804692992,8.26257
synchronous,18,4,26100,86993,0,100000,true,false,3248,22804692992,7.02115
asynchronous,18,4,26100,86993,256,100000,true,false,2526,22804692992,9.02799
synchronous,18,4,34800,86993,0,100000,true,false,2655,22804692992,8.58934
asynchronous,18,4,34800,86993,256,100000,true,false,2085,22804692992,10.9375
synchronous,18,4,43500,86993,0,100000,true,false,2305,22804692992,9.89358
asynchronous,18,4,43500,86993,256,100000,true,false,2115,22804692992,10.7824
synchronous,18,4,52200,86993,0,100000,true,false,1974,22804692992,11.5525
asynchronous,18,4,52200,86993,256,100000,true,false,1485,22804692992,15.3567
synchronous,18,4,60900,86993,0,100000,true,false,1637,22804692992,13.9308
asynchronous,18,4,60900,86993,256,100000,true,false,1472,22804692992,15.4923
synchronous,18,4,69600,86993,0,100000,true,false,1310,22804692992,17.4082
asynchronous,18,4,69600,86993,256,100000,true,false,1002,22804692992,22.7592
synchronous,18,4,78300,86993,0,100000,true,false,961,22804692992,23.7302
asynchronous,18,4,78300,86993,256,100000,true,false,973,22804692992,23.4375
synchronous,18,4,86993,86993,0,100000,true,false,535,22804692992,42.6256
asynchronous,18,4,86993,86993,256,100000,true,false,662,22804692992,34.4482
synchronous,18,4,0,86993,0,500,true,false,3670,22804692992,6.21381
asynchronous,18,4,0,86993,512,500,true,false,3498,22804692992,6.51935
synchronous,18,4,8700,86993,0,500,true,false,4115,22804692992,5.54185
asynchronous,18,4,8700,86993,512,500,true,false,3977,22804692992,5.73414
synchronous,18,4,17400,86993,0,500,true,false,3934,22804692992,5.79682
asynchronous,18,4,17400,86993,512,500,true,false,2995,22804692992,7.61425
synchronous,18,4,26100,86993,0,500,true,false,3390,22804692992,6.72705
asynchronous,18,4,26100,86993,512,500,true,false,3212,22804692992,7.09984
synchronous,18,4,34800,86993,0,500,true,false,2823,22804692992,8.07818
asynchronous,18,4,34800,86993,512,500,true,false,2889,22804692992,7.89363
synchronous,18,4,43500,86993,0,500,true,false,2319,22804692992,9.83385
asynchronous,18,4,43500,86993,512,500,true,false,2490,22804692992,9.15851
synchronous,18,4,52200,86993,0,500,true,false,1997,22804692992,11.4195
asynchronous,18,4,52200,86993,512,500,true,false,2019,22804692992,11.295
synchronous,18,4,60900,86993,0,500,true,false,1633,22804692992,13.9649
asynchronous,18,4,60900,86993,512,500,true,false,1479,22804692992,15.419
synchronous,18,4,69600,86993,0,500,true,false,1295,22804692992,17.6098
asynchronous,18,4,69600,86993,512,500,true,false,1091,22804692992,20.9026
synchronous,18,4,78300,86993,0,500,true,false,953,22804692992,23.9294
asynchronous,18,4,78300,86993,512,500,true,false,727,22804692992,31.3682
synchronous,18,4,86993,86993,0,500,true,false,535,22804692992,42.6256
asynchronous,18,4,86993,86993,512,500,true,false,652,22804692992,34.9765
synchronous,18,4,0,86993,0,1000,true,false,3690,22804692992,6.18013
asynchronous,18,4,0,86993,512,1000,true,false,3894,22804692992,5.85637
synchronous,18,4,8700,86993,0,1000,true,false,4109,22804692992,5.54994
asynchronous,18,4,8700,86993,512,1000,true,false,3782,22804692992,6.0298
synchronous,18,4,17400,86993,0,1000,true,false,4038,22804692992,5.64752
asynchronous,18,4,17400,86993,512,1000,true,false,3875,22804692992,5.88508
synchronous,18,4,26100,86993,0,1000,true,false,3461,22804692992,6.58905
asynchronous,18,4,26100,86993,512,1000,true,false,3139,22804692992,7.26495
synchronous,18,4,34800,86993,0,1000,true,false,2802,22804692992,8.13872
asynchronous,18,4,34800,86993,512,1000,true,false,2267,22804692992,10.0594
synchronous,18,4,43500,86993,0,1000,true,false,2287,22804692992,9.97144
asynchronous,18,4,43500,86993,512,1000,true,false,2339,22804692992,9.74976
synchronous,18,4,52200,86993,0,1000,true,false,1959,22804692992,11.641
asynchronous,18,4,52200,86993,512,1000,true,false,1725,22804692992,13.2201
synchronous,18,4,60900,86993,0,1000,true,false,1638,22804692992,13.9223
asynchronous,18,4,60900,86993,512,1000,true,false,1529,22804692992,14.9148
synchronous,18,4,69600,86993,0,1000,true,false,1293,22804692992,17.637
asynchronous,18,4,69600,86993,512,1000,true,false,1105,22804692992,20.6377
synchronous,18,4,78300,86993,0,1000,true,false,938,22804692992,24.312
asynchronous,18,4,78300,86993,512,1000,true,false,722,22804692992,31.5854
synchronous,18,4,86993,86993,0,1000,true,false,541,22804692992,42.1529
asynchronous,18,4,86993,86993,512,1000,true,false,602,22804692992,37.8815
synchronous,18,4,0,86993,0,5000,true,false,3750,22804692992,6.08125
asynchronous,18,4,0,86993,512,5000,true,false,4185,22804692992,5.44915
synchronous,18,4,8700,86993,0,5000,true,false,4016,22804692992,5.67846
asynchronous,18,4,8700,86993,512,5000,true,false,5308,22804692992,4.29629
synchronous,18,4,17400,86993,0,5000,true,false,3867,22804692992,5.89726
asynchronous,18,4,17400,86993,512,5000,true,false,3741,22804692992,6.09588
synchronous,18,4,26100,86993,0,5000,true,false,3696,22804692992,6.1701
asynchronous,18,4,26100,86993,512,5000,true,false,3247,22804692992,7.02331
synchronous,18,4,34800,86993,0,5000,true,false,2795,22804692992,8.1591
asynchronous,18,4,34800,86993,512,5000,true,false,2709,22804692992,8.41812
synchronous,18,4,43500,86993,0,5000,true,false,2305,22804692992,9.89358
asynchronous,18,4,43500,86993,512,5000,true,false,2590,22804692992,8.8049
synchronous,18,4,52200,86993,0,5000,true,false,1970,22804692992,11.576
asynchronous,18,4,52200,86993,512,5000,true,false,2101,22804692992,10.8542
synchronous,18,4,60900,86993,0,5000,true,false,1655,22804692992,13.7793
asynchronous,18,4,60900,86993,512,5000,true,false,1475,22804692992,15.4608
synchronous,18,4,69600,86993,0,5000,true,false,1305,22804692992,17.4749
asynchronous,18,4,69600,86993,512,5000,true,false,1162,22804692992,19.6254
synchronous,18,4,78300,86993,0,5000,true,false,956,22804692992,23.8543
asynchronous,18,4,78300,86993,512,5000,true,false,722,22804692992,31.5854
synchronous,18,4,86993,86993,0,5000,true,false,534,22804692992,42.7054
asynchronous,18,4,86993,86993,512,5000,true,false,603,22804692992,37.8187
synchronous,18,4,0,86993,0,10000,true,false,3521,22804692992,6.47677
asynchronous,18,4,0,86993,512,10000,true,false,4260,22804692992,5.35321
synchronous,18,4,8700,86993,0,10000,true,false,3956,22804692992,5.76458
asynchronous,18,4,8700,86993,512,10000,true,false,3259,22804692992,6.99745
synchronous,18,4,17400,86993,0,10000,true,false,3940,22804692992,5.78799
asynchronous,18,4,17400,86993,512,10000,true,false,3272,22804692992,6.96965
synchronous,18,4,26100,86993,0,10000,true,false,3564,22804692992,6.39862
asynchronous,18,4,26100,86993,512,10000,true,false,2715,22804692992,8.39952
synchronous,18,4,34800,86993,0,10000,true,false,2963,22804692992,7.69649
asynchronous,18,4,34800,86993,512,10000,true,false,2578,22804692992,8.84589
synchronous,18,4,43500,86993,0,10000,true,false,2240,22804692992,10.1807
asynchronous,18,4,43500,86993,512,10000,true,false,1930,22804692992,11.8159
synchronous,18,4,52200,86993,0,10000,true,false,1906,22804692992,11.9647
asynchronous,18,4,52200,86993,512,10000,true,false,2071,22804692992,11.0114
synchronous,18,4,60900,86993,0,10000,true,false,1608,22804692992,14.182
asynchronous,18,4,60900,86993,512,10000,true,false,1442,22804692992,15.8146
synchronous,18,4,69600,86993,0,10000,true,false,1279,22804692992,17.8301
asynchronous,18,4,69600,86993,512,10000,true,false,941,22804692992,24.2345
synchronous,18,4,78300,86993,0,10000,true,false,964,22804692992,23.6563
asynchronous,18,4,78300,86993,512,10000,true,false,734,22804692992,31.0691
synchronous,18,4,86993,86993,0,10000,true,false,532,22804692992,42.866
asynchronous,18,4,86993,86993,512,10000,true,false,745,22804692992,30.6103
synchronous,18,4,0,86993,0,100000,true,false,3775,22804692992,6.04098
asynchronous,18,4,0,86993,512,100000,true,false,6002,22804692992,3.79952
synchronous,18,4,8700,86993,0,100000,true,false,4214,22804692992,5.41165
asynchronous,18,4,8700,86993,512,100000,true,false,2294,22804692992,9.94102
synchronous,18,4,17400,86993,0,100000,true,false,3765,22804692992,6.05702
asynchronous,18,4,17400,86993,512,100000,true,false,2198,22804692992,10.3752
synchronous,18,4,26100,86993,0,100000,true,false,3296,22804692992,6.9189
asynchronous,18,4,26100,86993,512,100000,true,false,3986,22804692992,5.7212
synchronous,18,4,34800,86993,0,100000,true,false,2652,22804692992,8.59905
asynchronous,18,4,34800,86993,512,100000,true,false,1876,22804692992,12.156
synchronous,18,4,43500,86993,0,100000,true,false,2308,22804692992,9.88072
asynchronous,18,4,43500,86993,512,100000,true,false,1660,22804692992,13.7378
synchronous,18,4,52200,86993,0,100000,true,false,1980,22804692992,11.5175
asynchronous,18,4,52200,86993,512,100000,true,false,1572,22804692992,14.5068
synchronous,18,4,60900,86993,0,100000,true,false,1638,22804692992,13.9223
asynchronous,18,4,60900,86993,512,100000,true,false,1269,22804692992,17.9706
synchronous,18,4,69600,86993,0,100000,true,false,1305,22804692992,17.4749
asynchronous,18,4,69600,86993,512,100000,true,false,1062,22804692992,21.4733
synchronous,18,4,78300,86993,0,100000,true,false,970,22804692992,23.51
asynchronous,18,4,78300,86993,512,100000,true,false,852,22804692992,26.7661
synchronous,18,4,86993,86993,0,100000,true,false,541,22804692992,42.1529
asynchronous,18,4,86993,86993,512,100000,true,false,629,22804692992,36.2555
synchronous,18,8,0,86993,0,500,true,false,2756,22804692992,8.27456
asynchronous,18,8,0,86993,2,500,true,false,2252,22804692992,10.1264
synchronous,18,8,8700,86993,0,500,true,false,3217,22804692992,7.08881
asynchronous,18,8,8700,86993,2,500,true,false,2580,22804692992,8.83903
synchronous,18,8,17400,86993,0,500,true,false,3381,22804692992,6.74496
asynchronous,18,8,17400,86993,2,500,true,false,3147,22804692992,7.24649
synchronous,18,8,26100,86993,0,500,true,false,3386,22804692992,6.73499
asynchronous,18,8,26100,86993,2,500,true,false,3226,22804692992,7.06903
synchronous,18,8,34800,86993,0,500,true,false,3198,22804692992,7.13092
asynchronous,18,8,34800,86993,2,500,true,false,3440,22804692992,6.62927
synchronous,18,8,43500,86993,0,500,true,false,3037,22804692992,7.50895
asynchronous,18,8,43500,86993,2,500,true,false,2490,22804692992,9.15851
synchronous,18,8,52200,86993,0,500,true,false,2552,22804692992,8.93601
asynchronous,18,8,52200,86993,2,500,true,false,2869,22804692992,7.94866
synchronous,18,8,60900,86993,0,500,true,false,1913,22804692992,11.9209
asynchronous,18,8,60900,86993,2,500,true,false,2215,22804692992,10.2956
synchronous,18,8,69600,86993,0,500,true,false,1239,22804692992,18.4057
asynchronous,18,8,69600,86993,2,500,true,false,1745,22804692992,13.0686
synchronous,18,8,78300,86993,0,500,true,false,508,22804692992,44.8911
asynchronous,18,8,78300,86993,2,500,true,false,547,22804692992,41.6905
synchronous,18,8,86993,86993,0,500,true,false,286,22804692992,79.7367
asynchronous,18,8,86993,86993,2,500,true,false,312,22804692992,73.092
synchronous,18,8,0,86993,0,1000,true,false,2723,22804692992,8.37484
asynchronous,18,8,0,86993,2,1000,true,false,2187,22804692992,10.4274
synchronous,18,8,8700,86993,0,1000,true,false,3228,22804692992,7.06465
asynchronous,18,8,8700,86993,2,1000,true,false,2990,22804692992,7.62699
synchronous,18,8,17400,86993,0,1000,true,false,3419,22804692992,6.66999
asynchronous,18,8,17400,86993,2,1000,true,false,3110,22804692992,7.3327
synchronous,18,8,26100,86993,0,1000,true,false,3362,22804692992,6.78307
